Cells,Energy,Value,Error
PF_coil_1,1e-07,0.0,0.0
PF_coil_1,4.14e-07,0.0,0.0
PF_coil_1,5.316e-07,0.0,0.0
PF_coil_1,6.826e-07,0.0,0.0
PF_coil_1,8.764e-07,0.0,0.0
PF_coil_1,1.125e-06,0.0,0.0
PF_coil_1,1.445e-06,0.0,0.0
PF_coil_1,1.855e-06,0.0,0.0
PF_coil_1,2.382e-06,0.0,0.0
PF_coil_1,3.059e-06,0.0,0.0
PF_coil_1,3.928e-06,0.0,0.0
PF_coil_1,5.043e-06,0.0,0.0
PF_coil_1,6.476e-06,0.0,0.0
PF_coil_1,8.315e-06,0.0,0.0
PF_coil_1,1.068e-05,0.0,0.0
PF_coil_1,1.371e-05,0.0,0.0
PF_coil_1,1.76e-05,0.0,0.0
PF_coil_1,2.26e-05,0.0,0.0
PF_coil_1,2.902e-05,0.0,0.0
PF_coil_1,3.727e-05,0.0,0.0
PF_coil_1,4.785e-05,0.0,0.0
PF_coil_1,6.144e-05,0.0,0.0
PF_coil_1,7.889e-05,0.0,0.0
PF_coil_1,0.0001013,0.0,0.0
PF_coil_1,0.0001301,0.0,0.0
PF_coil_1,0.000167,0.0,0.0
PF_coil_1,0.0002145,0.0,0.0
PF_coil_1,0.0002754,0.0,0.0
PF_coil_1,0.0003536,0.0,0.0
PF_coil_1,0.000454,0.0,0.0
PF_coil_1,0.0005829,0.0,0.0
PF_coil_1,0.0007485,0.0,0.0
PF_coil_1,0.0009611,0.0,0.0
PF_coil_1,0.001234,2.46581e-16,0.1918
PF_coil_1,0.001585,6.20579e-16,0.1706
PF_coil_1,0.002035,5.22945e-16,0.2013
PF_coil_1,0.002249,5.07422e-16,0.2713
PF_coil_1,0.002485,5.31102e-16,0.243
PF_coil_1,0.002613,2.64035e-16,0.5894
PF_coil_1,0.002747,2.23893e-16,0.4197
PF_coil_1,0.003035,7.2459e-16,0.3385
PF_coil_1,0.003355,9.62736e-16,0.2834
PF_coil_1,0.003707,1.54473e-15,0.2706
PF_coil_1,0.004307,3.62418e-15,0.268
PF_coil_1,0.005531,2.29513e-14,0.1402
PF_coil_1,0.007102,7.48014e-14,0.0896
PF_coil_1,0.009119,7.53812e-14,0.0865
PF_coil_1,0.01059,5.26535e-15,0.2695
PF_coil_1,0.01171,2.83752e-15,0.2966
PF_coil_1,0.01503,1.45307e-14,0.2028
PF_coil_1,0.0193,6.45983e-14,0.1642
PF_coil_1,0.02187,4.03565e-14,0.2541
PF_coil_1,0.02358,8.69378e-15,0.4217
PF_coil_1,0.02418,5.15775e-15,0.645
PF_coil_1,0.02479,4.97002e-15,0.749
PF_coil_1,0.02606,3.25721e-14,0.3856
PF_coil_1,0.027,2.70254e-14,0.5077
PF_coil_1,0.0285,4.52982e-14,0.474
PF_coil_1,0.03183,4.42096e-14,0.3839
PF_coil_1,0.03431,6.17159e-14,0.3945
PF_coil_1,0.04087,1.20639e-13,0.255
PF_coil_1,0.04631,1.34792e-13,0.2937
PF_coil_1,0.05248,4.4171e-13,0.2581
PF_coil_1,0.05656,3.77189e-13,0.3826
PF_coil_1,0.06738,1.56149e-12,0.2139
PF_coil_1,0.07202,5.52917e-13,0.271
PF_coil_1,0.0795,4.42039e-12,0.1885
PF_coil_1,0.0825,1.6544e-12,0.2219
PF_coil_1,0.08652,3.02376e-12,0.2126
PF_coil_1,0.09804,1.34258e-11,0.1269
PF_coil_1,0.1111,2.64507e-11,0.1061
PF_coil_1,0.1168,1.36457e-11,0.1295
PF_coil_1,0.1228,1.42767e-11,0.123
PF_coil_1,0.1291,1.50111e-11,0.1348
PF_coil_1,0.1357,1.79599e-11,0.1209
PF_coil_1,0.1426,2.22013e-11,0.129
PF_coil_1,0.15,2.43285e-11,0.1292
PF_coil_1,0.1576,1.89131e-11,0.1466
PF_coil_1,0.1657,2.7684e-11,0.137
PF_coil_1,0.1742,3.19258e-11,0.1178
PF_coil_1,0.1832,3.6368e-11,0.1153
PF_coil_1,0.1925,3.22169e-11,0.1204
PF_coil_1,0.2024,3.26915e-11,0.1249
PF_coil_1,0.2128,2.96657e-11,0.1183
PF_coil_1,0.2237,2.78273e-11,0.1285
PF_coil_1,0.2352,3.47903e-11,0.1322
PF_coil_1,0.2472,3.21086e-11,0.1309
PF_coil_1,0.2732,6.25489e-11,0.0981
PF_coil_1,0.2872,4.20454e-11,0.13
PF_coil_1,0.2945,1.73288e-11,0.1947
PF_coil_1,0.2972,5.59842e-12,0.303
PF_coil_1,0.2985,2.71454e-12,0.3375
PF_coil_1,0.302,1.1038e-11,0.3539
PF_coil_1,0.3337,6.43261e-11,0.1252
PF_coil_1,0.3688,6.56082e-11,0.1105
PF_coil_1,0.3877,1.90391e-11,0.1635
PF_coil_1,0.4076,3.30604e-11,0.1495
PF_coil_1,0.4505,5.56354e-11,0.1258
PF_coil_1,0.4979,6.47979e-11,0.1165
PF_coil_1,0.5234,1.1237e-10,0.1035
PF_coil_1,0.5502,2.56354e-11,0.1756
PF_coil_1,0.5784,1.7638e-11,0.2149
PF_coil_1,0.6081,2.00252e-11,0.2006
PF_coil_1,0.6393,1.31318e-11,0.236
PF_coil_1,0.6721,2.67087e-11,0.1875
PF_coil_1,0.7065,1.2983e-11,0.2161
PF_coil_1,0.7427,2.11562e-11,0.2054
PF_coil_1,0.7808,2.38572e-11,0.2074
PF_coil_1,0.8209,1.77793e-11,0.2247
PF_coil_1,0.8629,4.40711e-11,0.1548
PF_coil_1,0.9072,1.06581e-11,0.2517
PF_coil_1,0.9617,1.83678e-11,0.2298
PF_coil_1,1.003,2.01242e-11,0.198
PF_coil_1,1.108,2.94549e-11,0.1957
PF_coil_1,1.165,1.57439e-11,0.2331
PF_coil_1,1.225,3.67866e-12,0.3096
PF_coil_1,1.287,1.70133e-11,0.2422
PF_coil_1,1.353,2.02954e-11,0.2575
PF_coil_1,1.423,1.39907e-11,0.2878
PF_coil_1,1.496,1.81312e-11,0.2757
PF_coil_1,1.572,9.11739e-12,0.3593
PF_coil_1,1.653,1.91989e-11,0.2853
PF_coil_1,1.738,1.23111e-11,0.2329
PF_coil_1,1.827,1.73871e-11,0.2493
PF_coil_1,1.921,2.60869e-11,0.249
PF_coil_1,2.019,1.19444e-11,0.3287
PF_coil_1,2.122,1.23967e-11,0.2799
PF_coil_1,2.231,1.49165e-11,0.3026
PF_coil_1,2.307,5.32086e-12,0.386
PF_coil_1,2.346,4.55971e-12,0.6447
PF_coil_1,2.365,1.02313e-12,0.5273
PF_coil_1,2.385,1.1333e-12,0.865
PF_coil_1,2.466,1.13755e-11,0.2934
PF_coil_1,2.592,1.14608e-11,0.3137
PF_coil_1,2.725,1.88009e-11,0.2927
PF_coil_1,2.865,1.75172e-11,0.318
PF_coil_1,3.012,2.45953e-11,0.2668
PF_coil_1,3.166,2.35556e-11,0.3372
PF_coil_1,3.329,5.44868e-12,0.4559
PF_coil_1,3.679,3.87206e-11,0.1961
PF_coil_1,4.066,3.64654e-11,0.2114
PF_coil_1,4.493,3.10195e-11,0.2344
PF_coil_1,4.724,9.53277e-12,0.332
PF_coil_1,4.966,6.53995e-12,0.4148
PF_coil_1,5.22,1.90214e-11,0.3455
PF_coil_1,5.488,1.26758e-11,0.3082
PF_coil_1,5.77,1.05171e-11,0.3017
PF_coil_1,6.065,2.27768e-11,0.2588
PF_coil_1,6.376,1.12255e-11,0.3708
PF_coil_1,6.592,9.80375e-12,0.3394
PF_coil_1,6.703,1.73177e-11,0.3617
PF_coil_1,7.047,2.68727e-11,0.5326
PF_coil_1,7.408,2.93493e-11,0.2552
PF_coil_1,7.788,2.7774e-11,0.2099
PF_coil_1,8.187,4.27979e-11,0.2641
PF_coil_1,8.607,1.02679e-11,0.3528
PF_coil_1,9.048,6.78383e-12,0.4653
PF_coil_1,9.512,1.93797e-12,0.6092
PF_coil_1,10.0,2.45813e-12,0.729
PF_coil_1,10.51,0.0,0.0
PF_coil_1,11.05,1.99034e-12,1.0
PF_coil_1,11.62,0.0,0.0
PF_coil_1,12.21,0.0,0.0
PF_coil_1,12.52,0.0,0.0
PF_coil_1,12.84,0.0,0.0
PF_coil_1,13.5,0.0,0.0
PF_coil_1,13.84,0.0,0.0
PF_coil_1,14.19,0.0,0.0
PF_coil_1,14.55,0.0,0.0
PF_coil_1,14.92,0.0,0.0
PF_coil_1,15.68,0.0,0.0
PF_coil_1,16.49,0.0,0.0
