Energy,Value,Error
4.13E-01,8.62E-06,0.04
4.33E-01,9.13E-06,0.04
4.53E-01,1.07E-05,0.04
4.73E-01,1.41E-05,0.04
4.95E-01,2.00E-05,0.04
5.17E-01,2.77E-05,0.04
5.38E-01,3.56E-05,0.04
5.62E-01,4.00E-05,0.04
5.85E-01,3.91E-05,0.04
6.09E-01,3.26E-05,0.04
6.32E-01,2.28E-05,0.04
6.57E-01,1.44E-05,0.04
6.83E-01,9.08E-06,0.04
7.09E-01,7.66E-06,0.04
7.35E-01,9.29E-06,0.04
7.61E-01,1.11E-05,0.04
7.89E-01,1.16E-05,0.04
8.17E-01,1.13E-05,0.04
8.74E-01,1.09E-05,0.04
9.03E-01,1.05E-05,0.04
9.33E-01,1.05E-05,0.04
9.64E-01,1.23E-05,0.04
9.93E-01,1.35E-05,0.04
1.03E+00,1.15E-05,0.04
1.06E+00,1.30E-05,0.04
1.09E+00,1.22E-05,0.04
1.12E+00,1.07E-05,0.04
1.16E+00,9.58E-06,0.04
1.19E+00,8.97E-06,0.04
1.23E+00,8.59E-06,0.04
1.26E+00,8.28E-06,0.04
1.30E+00,8.05E-06,0.04
1.34E+00,7.97E-06,0.04
1.37E+00,8.04E-06,0.04
1.41E+00,8.14E-06,0.04
1.45E+00,8.17E-06,0.04
1.49E+00,8.13E-06,0.04
1.53E+00,8.12E-06,0.04
1.57E+00,8.20E-06,0.04
1.61E+00,8.24E-06,0.04
1.65E+00,8.10E-06,0.04
1.69E+00,7.75E-06,0.04
1.73E+00,7.35E-06,0.04
1.78E+00,7.09E-06,0.04
1.82E+00,7.06E-06,0.04
1.86E+00,7.23E-06,0.04
1.91E+00,7.43E-06,0.04
1.96E+00,7.49E-06,0.04
2.00E+00,7.35E-06,0.04
2.05E+00,6.98E-06,0.04
2.10E+00,6.49E-06,0.04
2.14E+00,6.00E-06,0.04
2.19E+00,5.81E-06,0.04
2.24E+00,6.03E-06,0.04
2.29E+00,6.55E-06,0.04
2.34E+00,7.18E-06,0.04
2.40E+00,7.67E-06,0.04
2.45E+00,7.82E-06,0.04
2.50E+00,7.53E-06,0.04
2.56E+00,6.87E-06,0.04
2.61E+00,6.18E-06,0.04
2.66E+00,5.64E-06,0.04
2.72E+00,5.40E-06,0.04
2.78E+00,5.41E-06,0.04
2.83E+00,5.57E-06,0.04
2.89E+00,5.69E-06,0.04
2.95E+00,5.66E-06,0.04
3.01E+00,5.43E-06,0.04
3.07E+00,5.05E-06,0.04
3.13E+00,4.61E-06,0.04
3.19E+00,4.19E-06,0.04
3.25E+00,3.88E-06,0.04
3.32E+00,3.70E-06,0.04
3.38E+00,3.64E-06,0.04
3.45E+00,3.69E-06,0.04
3.51E+00,3.80E-06,0.04
3.58E+00,3.86E-06,0.04
3.65E+00,3.80E-06,0.04
3.71E+00,3.43E-06,0.04
3.78E+00,3.07E-06,0.04
3.85E+00,2.81E-06,0.04
3.92E+00,2.67E-06,0.04
3.99E+00,2.64E-06,0.04
4.06E+00,2.61E-06,0.04
4.14E+00,2.48E-06,0.04
4.21E+00,2.23E-06,0.04
4.29E+00,1.89E-06,0.04
4.36E+00,2.27E-06,0.04
4.44E+00,2.07E-06,0.04
4.51E+00,2.15E-06,0.04
4.59E+00,1.97E-06,0.04
4.67E+00,2.30E-06,0.04
4.75E+00,1.87E-06,0.04
4.83E+00,1.97E-06,0.04
4.91E+00,1.49E-06,0.04
5.00E+00,1.10E-06,0.04
5.08E+00,8.44E-07,0.09
5.17E+00,7.56E-07,0.09
5.25E+00,8.16E-07,0.09
5.34E+00,9.21E-07,0.09
5.43E+00,9.98E-07,0.09
5.51E+00,1.01E-06,0.09
5.60E+00,9.36E-07,0.09
5.69E+00,7.77E-07,0.09
5.79E+00,6.20E-07,0.09
5.88E+00,5.71E-07,0.09
5.97E+00,6.74E-07,0.09
6.07E+00,8.56E-07,0.09
6.16E+00,9.81E-07,0.09
6.26E+00,9.78E-07,0.09
6.36E+00,8.31E-07,0.09
6.46E+00,5.03E-07,0.09
6.55E+00,9.10E-08,0.09
6.66E+00,4.02E-09,0.09
6.76E+00,8.34E-09,0.09
6.86E+00,5.81E-09,0.09
6.97E+00,3.40E-08,0.09
7.07E+00,1.17E-07,0.09
7.18E+00,1.82E-07,0.09
7.28E+00,1.95E-07,0.09
7.39E+00,2.46E-07,0.09
7.50E+00,2.83E-07,0.09
7.62E+00,2.16E-07,0.09
7.73E+00,5.68E-08,0.09
7.84E+00,8.02E-09,0.09
7.96E+00,2.66E-08,0.09
8.07E+00,3.16E-08,0.09
8.19E+00,1.68E-07,0.09
8.31E+00,1.54E-07,0.09
8.43E+00,3.86E-10,0.09
8.55E+00,2.83E-08,0.09
8.67E+00,3.62E-09,0.09
8.79E+00,2.63E-08,0.09
8.92E+00,2.92E-08,0.09
9.04E+00,4.16E-08,0.09
9.17E+00,5.91E-08,0.09
9.30E+00,1.46E-07,0.09
9.43E+00,5.04E-08,0.09
