Energy,Value,Error
1.11E+00,4.13E-04,0.08
1.18E+00,2.40E-04,0.08
1.25E+00,2.51E-04,0.08
1.32E+00,2.79E-04,0.08
1.39E+00,1.94E-04,0.08
1.47E+00,1.39E-04,0.08
1.54E+00,1.39E-04,0.08
1.62E+00,1.31E-04,0.08
1.69E+00,1.21E-04,0.08
1.77E+00,1.21E-04,0.08
1.85E+00,1.20E-04,0.08
1.92E+00,1.02E-04,0.08
2.00E+00,9.67E-05,0.08
2.08E+00,9.52E-05,0.08
2.16E+00,8.62E-05,0.08
2.24E+00,8.95E-05,0.08
2.32E+00,8.29E-05,0.08
2.40E+00,8.60E-05,0.08
2.48E+00,6.21E-05,0.08
2.56E+00,6.44E-05,0.08
2.64E+00,6.04E-05,0.08
2.72E+00,6.26E-05,0.08
2.81E+00,5.06E-05,0.08
2.89E+00,4.77E-05,0.08
2.97E+00,4.61E-05,0.08
3.06E+00,3.43E-05,0.08
3.14E+00,2.90E-05,0.08
3.23E+00,2.38E-05,0.08
3.31E+00,1.92E-05,0.08
3.40E+00,1.91E-05,0.08
3.49E+00,2.15E-05,0.08
3.58E+00,1.78E-05,0.08
3.66E+00,1.91E-05,0.08
3.75E+00,1.98E-05,0.08
3.84E+00,1.83E-05,0.08
3.93E+00,2.04E-05,0.08
4.02E+00,1.57E-05,0.08
4.11E+00,1.43E-05,0.08
4.20E+00,1.35E-05,0.08
4.29E+00,1.57E-05,0.08
4.38E+00,1.38E-05,0.08
4.47E+00,1.33E-05,0.08
4.57E+00,1.53E-05,0.08
4.66E+00,1.34E-05,0.08
4.75E+00,1.30E-05,0.08
4.85E+00,1.40E-05,0.08
4.94E+00,1.13E-05,0.08
5.03E+00,1.07E-05,0.1
5.13E+00,1.25E-05,0.1
5.22E+00,1.45E-05,0.1
5.32E+00,1.46E-05,0.1
5.42E+00,1.16E-05,0.1
5.51E+00,1.29E-05,0.1
5.61E+00,1.18E-05,0.1
5.71E+00,1.13E-05,0.1
5.81E+00,1.10E-05,0.1
5.90E+00,1.13E-05,0.1
6.00E+00,9.51E-06,0.1
6.10E+00,9.18E-06,0.1
6.20E+00,7.79E-06,0.1
6.30E+00,7.35E-06,0.1
6.40E+00,7.21E-06,0.1
6.50E+00,7.51E-06,0.1
6.60E+00,7.17E-06,0.1
6.70E+00,7.05E-06,0.1
6.81E+00,6.87E-06,0.1
6.91E+00,6.61E-06,0.1
7.01E+00,6.24E-06,0.1
7.11E+00,6.50E-06,0.1
7.22E+00,6.57E-06,0.1
7.32E+00,6.55E-06,0.1
7.42E+00,6.45E-06,0.1
7.53E+00,6.82E-06,0.1
7.63E+00,6.56E-06,0.1
7.74E+00,6.56E-06,0.1
7.84E+00,6.77E-06,0.1
7.95E+00,6.81E-06,0.1
8.06E+00,6.55E-06,0.1
8.16E+00,6.30E-06,0.1
8.27E+00,6.18E-06,0.1
8.38E+00,6.25E-06,0.1
8.49E+00,6.88E-06,0.1
8.59E+00,6.50E-06,0.1
8.70E+00,6.59E-06,0.1
8.81E+00,6.78E-06,0.1
8.92E+00,7.15E-06,0.1
9.03E+00,6.83E-06,0.1
9.14E+00,6.69E-06,0.1
9.25E+00,6.30E-06,0.1
9.36E+00,7.05E-06,0.1
9.47E+00,6.98E-06,0.1
9.59E+00,7.10E-06,0.1
9.70E+00,7.06E-06,0.1
9.81E+00,6.98E-06,0.1
9.92E+00,7.14E-06,0.1
1.00E+01,7.20E-06,0.1
1.01E+01,7.34E-06,0.1
1.03E+01,7.22E-06,0.1
1.04E+01,7.19E-06,0.1
1.05E+01,7.22E-06,0.1
1.06E+01,7.17E-06,0.1
1.07E+01,7.22E-06,0.1
1.08E+01,7.30E-06,0.1
1.10E+01,7.21E-06,0.1
1.11E+01,7.11E-06,0.1
1.12E+01,6.21E-06,0.1
1.13E+01,6.18E-06,0.1
1.14E+01,6.90E-06,0.1
1.15E+01,6.47E-06,0.1
1.17E+01,7.15E-06,0.1
1.18E+01,7.12E-06,0.1
1.19E+01,7.12E-06,0.1
1.20E+01,7.32E-06,0.1
1.21E+01,6.37E-06,0.1
1.22E+01,6.29E-06,0.1
1.24E+01,6.42E-06,0.1
1.25E+01,7.01E-06,0.1
1.26E+01,6.25E-06,0.06
1.27E+01,7.11E-06,0.06
1.29E+01,8.20E-06,0.06
1.30E+01,8.34E-06,0.06
1.31E+01,1.01E-05,0.06
1.32E+01,1.48E-05,0.06
1.33E+01,1.91E-05,0.06
1.35E+01,2.48E-05,0.06
1.36E+01,2.71E-05,0.06
1.37E+01,2.99E-05,0.06
1.38E+01,4.30E-05,0.06
1.40E+01,5.44E-05,0.06
1.41E+01,7.17E-05,0.06
1.42E+01,1.26E-04,0.06
1.43E+01,2.06E-04,0.06
1.45E+01,2.91E-04,0.06
1.46E+01,4.26E-04,0.06
1.47E+01,5.72E-04,0.06
1.48E+01,6.63E-04,0.06
1.50E+01,5.57E-04,0.06
1.51E+01,3.45E-04,0.06
1.52E+01,1.74E-04,0.06
1.54E+01,8.12E-05,0.06
1.55E+01,3.88E-05,0.06
1.56E+01,2.31E-05,0.06
1.57E+01,9.66E-07,0.06
