Energy,Value,Error
4.13E-01,1.85E-04,0.06
4.33E-01,2.03E-04,0.06
4.53E-01,2.22E-04,0.06
4.73E-01,2.49E-04,0.06
4.95E-01,2.94E-04,0.06
5.17E-01,3.59E-04,0.06
5.38E-01,4.31E-04,0.06
5.62E-01,4.67E-04,0.06
5.85E-01,4.48E-04,0.06
6.09E-01,3.84E-04,0.06
6.32E-01,3.02E-04,0.06
6.57E-01,2.38E-04,0.06
6.83E-01,2.50E-04,0.06
7.09E-01,2.35E-04,0.06
7.35E-01,2.42E-04,0.06
7.61E-01,2.52E-04,0.06
7.89E-01,2.58E-04,0.06
8.17E-01,2.38E-04,0.06
8.74E-01,2.44E-04,0.06
9.03E-01,2.26E-04,0.06
9.33E-01,2.36E-04,0.06
9.64E-01,2.68E-04,0.06
9.93E-01,2.07E-04,0.06
1.03E+00,1.77E-04,0.07
1.06E+00,1.63E-04,0.07
1.09E+00,1.74E-04,0.07
1.12E+00,1.91E-04,0.07
1.16E+00,1.87E-04,0.07
1.19E+00,1.95E-04,0.07
1.23E+00,1.88E-04,0.07
1.26E+00,1.86E-04,0.07
1.30E+00,1.93E-04,0.07
1.34E+00,2.00E-04,0.07
1.37E+00,2.01E-04,0.07
1.41E+00,1.99E-04,0.07
1.45E+00,1.94E-04,0.07
1.49E+00,1.89E-04,0.07
1.53E+00,1.85E-04,0.07
1.57E+00,1.82E-04,0.07
1.61E+00,1.75E-04,0.07
1.65E+00,1.63E-04,0.07
1.69E+00,1.47E-04,0.07
1.73E+00,1.33E-04,0.07
1.78E+00,1.25E-04,0.07
1.82E+00,1.23E-04,0.07
1.86E+00,1.29E-04,0.07
1.91E+00,1.40E-04,0.07
1.96E+00,1.49E-04,0.07
2.00E+00,1.49E-04,0.07
2.05E+00,1.43E-04,0.07
2.10E+00,1.34E-04,0.07
2.14E+00,1.22E-04,0.07
2.19E+00,1.14E-04,0.07
2.24E+00,1.11E-04,0.07
2.29E+00,1.12E-04,0.07
2.34E+00,1.14E-04,0.07
2.40E+00,1.15E-04,0.07
2.45E+00,1.12E-04,0.07
2.50E+00,1.08E-04,0.07
2.56E+00,1.01E-04,0.07
2.61E+00,9.68E-05,0.07
2.66E+00,9.77E-05,0.07
2.72E+00,9.87E-05,0.07
2.78E+00,9.70E-05,0.07
2.83E+00,9.19E-05,0.07
2.89E+00,8.45E-05,0.07
2.95E+00,7.56E-05,0.07
3.01E+00,6.80E-05,0.07
3.07E+00,6.39E-05,0.07
3.13E+00,6.40E-05,0.07
3.19E+00,6.91E-05,0.07
3.25E+00,7.45E-05,0.07
3.32E+00,7.12E-05,0.07
3.38E+00,7.12E-05,0.07
3.45E+00,5.02E-05,0.07
3.51E+00,4.48E-05,0.07
3.58E+00,4.02E-05,0.07
3.65E+00,3.77E-05,0.07
3.71E+00,3.86E-05,0.07
3.78E+00,4.12E-05,0.07
3.85E+00,4.28E-05,0.07
3.92E+00,4.14E-05,0.07
3.99E+00,3.69E-05,0.07
4.06E+00,3.10E-05,0.07
4.14E+00,2.63E-05,0.07
4.21E+00,2.51E-05,0.07
4.29E+00,2.85E-05,0.07
4.36E+00,3.54E-05,0.07
4.44E+00,4.33E-05,0.07
4.51E+00,4.87E-05,0.07
4.59E+00,4.78E-05,0.07
4.67E+00,3.97E-05,0.07
4.75E+00,2.76E-05,0.07
4.83E+00,1.59E-05,0.07
4.91E+00,8.35E-06,0.07
5.00E+00,6.93E-06,0.07
5.08E+00,1.15E-05,0.17
5.17E+00,1.94E-05,0.17
5.25E+00,2.63E-05,0.17
5.34E+00,2.83E-05,0.17
5.43E+00,2.38E-05,0.17
5.51E+00,1.53E-05,0.17
5.60E+00,7.22E-06,0.17
5.69E+00,3.91E-06,0.17
5.79E+00,6.69E-06,0.17
5.88E+00,1.08E-05,0.17
5.97E+00,1.57E-05,0.17
6.07E+00,1.83E-05,0.17
6.16E+00,1.70E-05,0.17
6.26E+00,7.61E-06,0.17
6.36E+00,7.69E-06,0.17
6.46E+00,3.04E-06,0.17
6.55E+00,7.88E-07,0.17
6.66E+00,2.81E-07,0.17
6.76E+00,5.78E-07,0.17
6.86E+00,8.72E-07,0.17
6.97E+00,1.58E-06,0.17
7.07E+00,3.33E-06,0.17
7.18E+00,4.53E-06,0.17
7.28E+00,4.86E-06,0.17
7.39E+00,4.41E-06,0.17
7.50E+00,3.57E-06,0.17
7.62E+00,2.61E-06,0.17
7.73E+00,1.11E-06,0.17
7.84E+00,8.11E-07,0.17
7.96E+00,5.12E-08,0.17
8.07E+00,7.46E-08,0.17
8.19E+00,6.21E-07,0.17
8.31E+00,6.49E-07,0.17
8.43E+00,5.84E-07,0.17
8.55E+00,7.21E-07,0.17
8.67E+00,8.00E-08,0.17
8.79E+00,7.29E-07,0.17
8.92E+00,8.29E-07,0.17
9.04E+00,7.13E-07,0.17
9.17E+00,5.84E-07,0.17
9.30E+00,4.61E-07,0.17
9.43E+00,7.66E-07,0.17
