Energy,Value,Error
4.13E-01,3.45E-06,0.04
4.33E-01,2.70E-06,0.04
4.53E-01,2.73E-06,0.04
4.73E-01,3.79E-06,0.04
4.95E-01,5.78E-06,0.04
5.17E-01,8.23E-06,0.04
5.38E-01,9.83E-06,0.04
5.62E-01,1.06E-05,0.04
5.85E-01,9.79E-06,0.04
6.09E-01,7.68E-06,0.04
6.32E-01,5.45E-06,0.04
6.57E-01,3.82E-06,0.04
6.83E-01,3.51E-06,0.04
7.09E-01,3.66E-06,0.04
7.35E-01,3.34E-06,0.04
7.61E-01,3.00E-06,0.04
7.89E-01,3.10E-06,0.04
8.17E-01,3.02E-06,0.04
8.74E-01,2.92E-06,0.04
9.03E-01,2.81E-06,0.04
9.33E-01,2.73E-06,0.04
9.64E-01,3.15E-06,0.04
9.93E-01,3.44E-06,0.04
1.03E+00,2.96E-06,0.04
1.06E+00,2.40E-06,0.04
1.09E+00,2.22E-06,0.04
1.12E+00,1.81E-06,0.04
1.16E+00,2.09E-06,0.04
1.19E+00,2.21E-06,0.04
1.23E+00,2.15E-06,0.04
1.26E+00,2.16E-06,0.04
1.30E+00,2.15E-06,0.04
1.34E+00,2.10E-06,0.04
1.37E+00,2.06E-06,0.04
1.41E+00,2.04E-06,0.04
1.45E+00,2.08E-06,0.04
1.49E+00,2.14E-06,0.04
1.53E+00,2.21E-06,0.04
1.57E+00,2.26E-06,0.04
1.61E+00,2.25E-06,0.04
1.65E+00,2.18E-06,0.04
1.69E+00,2.04E-06,0.04
1.73E+00,1.90E-06,0.04
1.78E+00,1.80E-06,0.04
1.82E+00,1.80E-06,0.04
1.86E+00,1.88E-06,0.04
1.91E+00,1.98E-06,0.04
1.96E+00,2.04E-06,0.04
2.00E+00,2.01E-06,0.04
2.05E+00,1.91E-06,0.04
2.10E+00,1.80E-06,0.04
2.14E+00,1.70E-06,0.04
2.19E+00,1.68E-06,0.04
2.24E+00,1.73E-06,0.04
2.29E+00,1.83E-06,0.04
2.34E+00,1.94E-06,0.04
2.40E+00,2.01E-06,0.04
2.45E+00,2.03E-06,0.04
2.50E+00,1.97E-06,0.04
2.56E+00,1.84E-06,0.04
2.61E+00,1.70E-06,0.04
2.66E+00,1.59E-06,0.04
2.72E+00,1.52E-06,0.04
2.78E+00,1.48E-06,0.04
2.83E+00,1.46E-06,0.04
2.89E+00,1.43E-06,0.04
2.95E+00,1.38E-06,0.04
3.01E+00,1.33E-06,0.04
3.07E+00,1.27E-06,0.04
3.13E+00,1.22E-06,0.04
3.19E+00,1.17E-06,0.04
3.25E+00,1.12E-06,0.04
3.32E+00,1.05E-06,0.04
3.38E+00,9.90E-07,0.04
3.45E+00,9.47E-07,0.04
3.51E+00,9.50E-07,0.04
3.58E+00,9.83E-07,0.04
3.65E+00,1.00E-06,0.04
3.71E+00,9.75E-07,0.04
3.78E+00,8.78E-07,0.04
3.85E+00,7.99E-07,0.04
3.92E+00,7.31E-07,0.04
3.99E+00,6.71E-07,0.04
4.06E+00,6.12E-07,0.04
4.14E+00,6.40E-07,0.04
4.21E+00,6.11E-07,0.04
4.29E+00,5.95E-07,0.04
4.36E+00,5.74E-07,0.04
4.44E+00,5.47E-07,0.04
4.51E+00,6.26E-07,0.04
4.59E+00,6.06E-07,0.04
4.67E+00,6.69E-07,0.04
4.75E+00,5.08E-07,0.04
4.83E+00,4.52E-07,0.04
4.91E+00,3.12E-07,0.04
5.00E+00,2.30E-07,0.04
5.08E+00,2.08E-07,0.09
5.17E+00,2.39E-07,0.09
5.25E+00,2.89E-07,0.09
5.34E+00,3.15E-07,0.09
5.43E+00,2.94E-07,0.09
5.51E+00,2.39E-07,0.09
5.60E+00,1.72E-07,0.09
5.69E+00,1.15E-07,0.09
5.79E+00,9.78E-08,0.09
5.88E+00,1.42E-07,0.09
5.97E+00,2.48E-07,0.09
6.07E+00,3.54E-07,0.09
6.16E+00,3.80E-07,0.09
6.26E+00,2.84E-07,0.09
6.36E+00,9.69E-08,0.09
6.46E+00,9.35E-10,0.09
6.55E+00,1.55E-10,0.09
6.66E+00,2.00E-08,0.09
6.76E+00,7.79E-08,0.09
6.86E+00,6.79E-08,0.09
6.97E+00,8.27E-10,0.09
7.07E+00,6.52E-08,0.09
7.18E+00,9.51E-10,0.09
7.28E+00,5.89E-09,0.09
7.39E+00,1.15E-07,0.09
7.50E+00,9.73E-08,0.09
7.62E+00,4.25E-08,0.09
7.73E+00,3.18E-08,0.09
7.84E+00,1.75E-08,0.09
7.96E+00,5.83E-09,0.09
8.07E+00,3.84E-10,0.09
8.19E+00,2.30E-08,0.09
8.31E+00,2.29E-08,0.09
8.43E+00,1.58E-08,0.09
8.55E+00,5.34E-08,0.09
8.67E+00,7.23E-08,0.09
8.79E+00,4.44E-08,0.09
8.92E+00,1.50E-08,0.09
9.04E+00,2.95E-09,0.09
9.17E+00,5.76E-09,0.09
9.30E+00,7.86E-10,0.09
9.43E+00,5.25E-09,0.09
