Energy,Value,Error
1.11E+00,5.64E-06,0.06
1.18E+00,6.71E-06,0.06
1.25E+00,6.51E-06,0.06
1.32E+00,6.11E-06,0.06
1.39E+00,5.47E-06,0.06
1.47E+00,3.97E-06,0.06
1.54E+00,2.80E-06,0.06
1.62E+00,2.51E-06,0.06
1.69E+00,2.28E-06,0.06
1.77E+00,1.86E-06,0.06
1.85E+00,1.76E-06,0.06
1.92E+00,1.73E-06,0.06
2.00E+00,1.68E-06,0.06
2.08E+00,1.29E-06,0.06
2.16E+00,1.04E-06,0.06
2.24E+00,1.01E-06,0.06
2.32E+00,9.69E-07,0.06
2.40E+00,1.10E-06,0.06
2.48E+00,1.00E-06,0.06
2.56E+00,8.91E-07,0.06
2.64E+00,7.99E-07,0.06
2.72E+00,8.62E-07,0.06
2.81E+00,8.31E-07,0.06
2.89E+00,8.96E-07,0.06
2.97E+00,8.52E-07,0.06
3.06E+00,8.01E-07,0.06
3.14E+00,5.81E-07,0.06
3.23E+00,5.47E-07,0.06
3.31E+00,5.25E-07,0.06
3.40E+00,4.95E-07,0.06
3.49E+00,3.92E-07,0.06
3.58E+00,3.14E-07,0.06
3.66E+00,2.97E-07,0.06
3.75E+00,3.07E-07,0.06
3.84E+00,3.24E-07,0.06
3.93E+00,2.87E-07,0.06
4.02E+00,2.90E-07,0.06
4.11E+00,2.46E-07,0.06
4.20E+00,2.17E-07,0.06
4.29E+00,1.95E-07,0.06
4.38E+00,1.97E-07,0.06
4.47E+00,1.90E-07,0.06
4.57E+00,2.00E-07,0.06
4.66E+00,1.98E-07,0.06
4.75E+00,1.98E-07,0.06
4.85E+00,1.97E-07,0.06
4.94E+00,1.92E-07,0.06
5.03E+00,1.92E-07,0.08
5.13E+00,1.78E-07,0.08
5.22E+00,1.74E-07,0.08
5.32E+00,1.70E-07,0.08
5.42E+00,1.49E-07,0.08
5.51E+00,1.41E-07,0.08
5.61E+00,1.43E-07,0.08
5.71E+00,1.25E-07,0.08
5.81E+00,1.26E-07,0.08
5.90E+00,1.14E-07,0.08
6.00E+00,1.13E-07,0.08
6.10E+00,1.12E-07,0.08
6.20E+00,1.01E-07,0.08
6.30E+00,9.07E-08,0.08
6.40E+00,8.22E-08,0.08
6.50E+00,8.10E-08,0.08
6.60E+00,8.17E-08,0.08
6.70E+00,8.61E-08,0.08
6.81E+00,8.21E-08,0.08
6.91E+00,7.93E-08,0.08
7.01E+00,8.42E-08,0.08
7.11E+00,8.61E-08,0.08
7.22E+00,7.92E-08,0.08
7.32E+00,8.64E-08,0.08
7.42E+00,8.56E-08,0.08
7.53E+00,8.22E-08,0.08
7.63E+00,8.20E-08,0.08
7.74E+00,7.84E-08,0.08
7.84E+00,8.42E-08,0.08
7.95E+00,8.34E-08,0.08
8.06E+00,7.97E-08,0.08
8.16E+00,7.94E-08,0.08
8.27E+00,8.14E-08,0.08
8.38E+00,7.67E-08,0.08
8.49E+00,8.03E-08,0.08
8.59E+00,8.76E-08,0.08
8.70E+00,8.38E-08,0.08
8.81E+00,9.02E-08,0.08
8.92E+00,9.13E-08,0.08
9.03E+00,8.36E-08,0.08
9.14E+00,9.02E-08,0.08
9.25E+00,8.68E-08,0.08
9.36E+00,8.92E-08,0.08
9.47E+00,8.56E-08,0.08
9.59E+00,8.98E-08,0.08
9.70E+00,8.70E-08,0.08
9.81E+00,8.64E-08,0.08
9.92E+00,9.04E-08,0.08
1.00E+01,8.97E-08,0.08
1.01E+01,8.84E-08,0.08
1.03E+01,8.38E-08,0.08
1.04E+01,8.74E-08,0.08
1.05E+01,8.96E-08,0.08
1.06E+01,8.49E-08,0.08
1.07E+01,7.95E-08,0.08
1.08E+01,8.20E-08,0.08
1.10E+01,7.79E-08,0.08
1.11E+01,8.32E-08,0.08
1.12E+01,7.76E-08,0.08
1.13E+01,7.73E-08,0.08
1.14E+01,8.91E-08,0.08
1.15E+01,9.16E-08,0.08
1.17E+01,8.51E-08,0.08
1.18E+01,8.48E-08,0.08
1.19E+01,8.48E-08,0.08
1.20E+01,8.85E-08,0.08
1.21E+01,8.82E-08,0.08
1.22E+01,9.28E-08,0.08
1.24E+01,9.13E-08,0.08
1.25E+01,1.07E-07,0.08
1.26E+01,1.18E-07,0.05
1.27E+01,1.12E-07,0.05
1.29E+01,1.35E-07,0.05
1.30E+01,1.41E-07,0.05
1.31E+01,1.64E-07,0.05
1.32E+01,1.71E-07,0.05
1.33E+01,1.81E-07,0.05
1.35E+01,1.94E-07,0.05
1.36E+01,2.18E-07,0.05
1.37E+01,2.07E-07,0.05
1.38E+01,2.27E-07,0.05
1.40E+01,3.56E-07,0.05
1.41E+01,4.85E-07,0.05
1.42E+01,7.12E-07,0.05
1.43E+01,1.11E-06,0.05
1.45E+01,1.64E-06,0.05
1.46E+01,2.09E-06,0.05
1.47E+01,2.57E-06,0.05
1.48E+01,3.13E-06,0.05
1.50E+01,2.28E-06,0.05
1.51E+01,1.17E-06,0.05
1.52E+01,7.82E-07,0.05
1.54E+01,2.31E-09,0.05
1.55E+01,5.46E-09,0.05
1.56E+01,2.47E-09,0.05
1.57E+01,2.53E-09,0.05
