Energy,Value,Error
1.11E+00,7.72E-05,0.06
1.18E+00,5.73E-05,0.06
1.25E+00,5.21E-05,0.06
1.32E+00,4.84E-05,0.06
1.39E+00,2.75E-05,0.06
1.47E+00,2.45E-05,0.06
1.54E+00,2.96E-05,0.06
1.62E+00,1.91E-05,0.06
1.69E+00,1.52E-05,0.06
1.77E+00,1.61E-05,0.06
1.85E+00,1.49E-05,0.06
1.92E+00,1.32E-05,0.06
2.00E+00,1.40E-05,0.06
2.08E+00,1.20E-05,0.06
2.16E+00,9.06E-06,0.06
2.24E+00,8.79E-06,0.06
2.32E+00,8.34E-06,0.06
2.40E+00,9.02E-06,0.06
2.48E+00,9.11E-06,0.06
2.56E+00,6.48E-06,0.06
2.64E+00,5.33E-06,0.06
2.72E+00,5.53E-06,0.06
2.81E+00,5.43E-06,0.06
2.89E+00,4.96E-06,0.06
2.97E+00,3.94E-06,0.06
3.06E+00,3.97E-06,0.06
3.14E+00,3.52E-06,0.06
3.23E+00,3.27E-06,0.06
3.31E+00,3.29E-06,0.06
3.40E+00,3.07E-06,0.06
3.49E+00,3.37E-06,0.06
3.58E+00,2.89E-06,0.06
3.66E+00,2.81E-06,0.06
3.75E+00,2.80E-06,0.06
3.84E+00,2.78E-06,0.06
3.93E+00,2.41E-06,0.06
4.02E+00,2.38E-06,0.06
4.11E+00,1.94E-06,0.06
4.20E+00,2.01E-06,0.06
4.29E+00,2.09E-06,0.06
4.38E+00,1.89E-06,0.06
4.47E+00,1.83E-06,0.06
4.57E+00,1.97E-06,0.06
4.66E+00,1.92E-06,0.06
4.75E+00,1.85E-06,0.06
4.85E+00,1.68E-06,0.06
4.94E+00,1.40E-06,0.06
5.03E+00,1.32E-06,0.09
5.13E+00,1.26E-06,0.09
5.22E+00,1.37E-06,0.09
5.32E+00,1.44E-06,0.09
5.42E+00,1.29E-06,0.09
5.51E+00,1.19E-06,0.09
5.61E+00,1.13E-06,0.09
5.71E+00,1.06E-06,0.09
5.81E+00,9.40E-07,0.09
5.90E+00,9.53E-07,0.09
6.00E+00,8.91E-07,0.09
6.10E+00,8.26E-07,0.09
6.20E+00,7.43E-07,0.09
6.30E+00,7.28E-07,0.09
6.40E+00,7.53E-07,0.09
6.50E+00,7.88E-07,0.09
6.60E+00,7.87E-07,0.09
6.70E+00,7.56E-07,0.09
6.81E+00,7.41E-07,0.09
6.91E+00,7.79E-07,0.09
7.01E+00,7.61E-07,0.09
7.11E+00,6.79E-07,0.09
7.22E+00,6.05E-07,0.09
7.32E+00,6.24E-07,0.09
7.42E+00,6.34E-07,0.09
7.53E+00,5.72E-07,0.09
7.63E+00,5.47E-07,0.09
7.74E+00,5.88E-07,0.09
7.84E+00,5.73E-07,0.09
7.95E+00,6.18E-07,0.09
8.06E+00,5.44E-07,0.09
8.16E+00,5.70E-07,0.09
8.27E+00,5.60E-07,0.09
8.38E+00,6.55E-07,0.09
8.49E+00,6.59E-07,0.09
8.59E+00,6.97E-07,0.09
8.70E+00,6.01E-07,0.09
8.81E+00,6.14E-07,0.09
8.92E+00,6.55E-07,0.09
9.03E+00,7.03E-07,0.09
9.14E+00,6.85E-07,0.09
9.25E+00,7.19E-07,0.09
9.36E+00,7.29E-07,0.09
9.47E+00,7.79E-07,0.09
9.59E+00,7.08E-07,0.09
9.70E+00,6.65E-07,0.09
9.81E+00,7.20E-07,0.09
9.92E+00,6.61E-07,0.09
1.00E+01,7.07E-07,0.09
1.01E+01,6.47E-07,0.09
1.03E+01,5.62E-07,0.09
1.04E+01,5.88E-07,0.09
1.05E+01,6.03E-07,0.09
1.06E+01,6.39E-07,0.09
1.07E+01,5.53E-07,0.09
1.08E+01,6.17E-07,0.09
1.10E+01,6.73E-07,0.09
1.11E+01,7.01E-07,0.09
1.12E+01,6.90E-07,0.09
1.13E+01,6.01E-07,0.05
1.14E+01,6.85E-07,0.05
1.15E+01,7.11E-07,0.05
1.17E+01,8.51E-07,0.05
1.18E+01,8.48E-07,0.05
1.19E+01,7.68E-07,0.05
1.20E+01,9.03E-07,0.05
1.21E+01,8.58E-07,0.05
1.22E+01,7.78E-07,0.05
1.24E+01,6.70E-07,0.05
1.25E+01,8.03E-07,0.05
1.26E+01,9.20E-07,0.05
1.27E+01,9.74E-07,0.05
1.29E+01,1.29E-06,0.05
1.30E+01,1.62E-06,0.05
1.31E+01,1.84E-06,0.05
1.32E+01,1.67E-06,0.05
1.33E+01,2.16E-06,0.05
1.35E+01,2.34E-06,0.05
1.36E+01,2.28E-06,0.05
1.37E+01,2.27E-06,0.05
1.38E+01,3.04E-06,0.05
1.40E+01,3.49E-06,0.05
1.41E+01,3.92E-06,0.05
1.42E+01,3.83E-06,0.05
1.43E+01,5.37E-06,0.05
1.45E+01,9.79E-06,0.05
1.46E+01,1.55E-05,0.05
1.47E+01,2.58E-05,0.05
1.48E+01,3.53E-05,0.05
1.50E+01,3.30E-05,0.05
1.51E+01,2.68E-05,0.05
1.52E+01,1.91E-05,0.05
1.54E+01,7.77E-06,0.05
1.55E+01,1.89E-06,0.05
1.56E+01,2.46E-07,0.05
1.57E+01,9.91E-08,0.05
