Energy,Value,Error
4.13E-01,2.92E-05,0.05
4.33E-01,3.84E-05,0.05
4.53E-01,5.73E-05,0.05
4.73E-01,7.48E-05,0.05
4.95E-01,9.43E-05,0.05
5.17E-01,1.11E-04,0.05
5.38E-01,1.16E-04,0.05
5.62E-01,1.06E-04,0.05
5.85E-01,8.55E-05,0.05
6.09E-01,6.17E-05,0.05
6.32E-01,4.38E-05,0.05
6.57E-01,3.34E-05,0.05
6.83E-01,3.07E-05,0.05
7.09E-01,3.40E-05,0.05
7.35E-01,3.81E-05,0.05
7.61E-01,3.99E-05,0.05
7.89E-01,4.04E-05,0.05
8.17E-01,3.98E-05,0.05
8.74E-01,3.88E-05,0.05
9.03E-01,3.92E-05,0.05
9.33E-01,4.64E-05,0.05
9.64E-01,4.83E-05,0.05
9.93E-01,4.02E-05,0.05
1.03E+00,4.46E-05,0.05
1.06E+00,4.12E-05,0.05
1.09E+00,3.60E-05,0.05
1.12E+00,3.27E-05,0.05
1.16E+00,3.17E-05,0.05
1.19E+00,3.22E-05,0.05
1.23E+00,3.26E-05,0.05
1.26E+00,3.22E-05,0.05
1.30E+00,3.11E-05,0.05
1.34E+00,2.99E-05,0.05
1.37E+00,2.93E-05,0.05
1.41E+00,2.96E-05,0.05
1.45E+00,3.06E-05,0.05
1.49E+00,3.18E-05,0.05
1.53E+00,3.26E-05,0.05
1.57E+00,3.21E-05,0.05
1.61E+00,3.01E-05,0.05
1.65E+00,2.76E-05,0.05
1.69E+00,2.55E-05,0.05
1.73E+00,2.44E-05,0.05
1.78E+00,2.41E-05,0.05
1.82E+00,2.39E-05,0.05
1.86E+00,2.33E-05,0.05
1.91E+00,2.24E-05,0.05
1.96E+00,2.20E-05,0.05
2.00E+00,2.24E-05,0.05
2.05E+00,2.30E-05,0.05
2.10E+00,2.32E-05,0.05
2.14E+00,2.28E-05,0.05
2.19E+00,2.23E-05,0.05
2.24E+00,2.23E-05,0.05
2.29E+00,2.28E-05,0.05
2.34E+00,2.36E-05,0.05
2.40E+00,2.40E-05,0.05
2.45E+00,2.34E-05,0.05
2.50E+00,2.02E-05,0.05
2.56E+00,2.04E-05,0.05
2.61E+00,1.90E-05,0.05
2.66E+00,1.80E-05,0.05
2.72E+00,1.75E-05,0.05
2.78E+00,1.74E-05,0.05
2.83E+00,1.78E-05,0.05
2.89E+00,1.82E-05,0.05
2.95E+00,1.84E-05,0.05
3.01E+00,1.82E-05,0.05
3.07E+00,1.56E-05,0.05
3.13E+00,1.43E-05,0.05
3.19E+00,1.34E-05,0.05
3.25E+00,1.19E-05,0.05
3.32E+00,1.08E-05,0.05
3.38E+00,1.04E-05,0.05
3.45E+00,1.06E-05,0.05
3.51E+00,1.09E-05,0.05
3.58E+00,1.10E-05,0.05
3.65E+00,1.05E-05,0.05
3.71E+00,9.49E-06,0.05
3.78E+00,8.73E-06,0.05
3.85E+00,7.65E-06,0.05
3.92E+00,6.81E-06,0.05
3.99E+00,6.40E-06,0.05
4.06E+00,6.31E-06,0.05
4.14E+00,6.33E-06,0.05
4.21E+00,6.26E-06,0.05
4.29E+00,6.09E-06,0.05
4.36E+00,6.10E-06,0.05
4.44E+00,6.60E-06,0.05
4.51E+00,6.96E-06,0.05
4.59E+00,6.97E-06,0.05
4.67E+00,6.60E-06,0.05
4.75E+00,5.89E-06,0.05
4.83E+00,4.73E-06,0.05
4.91E+00,4.27E-06,0.05
5.00E+00,4.17E-06,0.05
5.08E+00,4.04E-06,0.13
5.17E+00,4.25E-06,0.13
5.25E+00,4.58E-06,0.13
5.34E+00,5.07E-06,0.13
5.43E+00,4.02E-06,0.13
5.51E+00,3.82E-06,0.13
5.60E+00,3.19E-06,0.13
5.69E+00,2.65E-06,0.13
5.79E+00,2.24E-06,0.13
5.88E+00,2.00E-06,0.13
5.97E+00,2.75E-06,0.13
6.07E+00,4.02E-06,0.13
6.16E+00,4.85E-06,0.13
6.26E+00,4.32E-06,0.13
6.36E+00,2.79E-06,0.13
6.46E+00,2.02E-07,0.13
6.55E+00,7.62E-08,0.13
6.66E+00,7.56E-08,0.13
6.76E+00,1.10E-07,0.13
6.86E+00,1.46E-07,0.13
6.97E+00,5.36E-08,0.13
7.07E+00,9.06E-08,0.13
7.18E+00,1.04E-06,0.13
7.28E+00,1.23E-06,0.13
7.39E+00,5.81E-07,0.13
7.50E+00,4.36E-07,0.13
7.62E+00,1.56E-09,0.13
7.73E+00,3.35E-09,0.13
7.84E+00,4.17E-07,0.13
7.96E+00,1.81E-07,0.13
8.07E+00,7.30E-08,0.13
8.19E+00,1.23E-08,0.13
8.31E+00,1.13E-09,0.13
8.43E+00,5.09E-08,0.13
8.55E+00,2.93E-07,0.13
8.67E+00,4.48E-07,0.13
8.79E+00,3.51E-07,0.13
8.92E+00,4.75E-07,0.13
9.04E+00,2.96E-08,0.13
9.17E+00,1.56E-08,0.13
9.30E+00,9.78E-08,0.13
9.43E+00,2.49E-07,0.13
